Model,Z_SMSE,Z_MSE,Y_SMSE,Y_MSE,Y_SMSE_TOP,Y_MSE_TOP,LML,Kernel_Params
"Locally Periodic, x:scaled, y:logshift",0.00901125,0.007765637982282934,0.000661952,7181.688120816845,3.18332e-06,34.53666089170737,46.8318,"4.66**2 * RBF(len_scale=[12.4, 2e+03, 1e+05, 5.93e+04]) + ExpSineSquared(len_scale=2.6, periodicity=15.8)"
"Linear + RBF, x:scaled, y:logshift",0.00247568,0.0021334717987961786,0.000178239,1933.76583950736,4.2717e-06,46.34474564747874,52.6245,"DotProduct(sigma_0=8.3) + 0.741**2 * RBF(len_scale=[2.39, 3.14, 2.23, 2.21])"
"Linear + RBF, x:none, y:logshift",0.00242516,0.0020899356610259196,0.000175427,1903.2505569438026,5.81159e-06,63.05149782325722,55.246,"DotProduct(sigma_0=5.75) + 0.684**2 * RBF(len_scale=[0.634, 0.923, 0.682, 0.731])"
"Linear + RBF, x:scaled, y:logshift-scaled",0.00223472,0.0022347233559924136,0.000164446,1784.1198976662372,5.8397e-06,63.35641916344363,53.2397,"DotProduct(sigma_0=0.604) + 0.721**2 * RBF(len_scale=[2.25, 2.96, 2.15, 2.13])"
"Linear + RBF, x:none, y:logshift-scaled",0.00274828,0.0027482803033599197,0.000194582,2111.0692231201224,5.95424e-06,64.5991014578141,54.3371,"DotProduct(sigma_0=1.58) + 0.816**2 * RBF(len_scale=[0.646, 0.99, 0.706, 0.77])"
"Locally Periodic + WhiteK, x:none, y:logshift",0.00986854,0.0085044279360899,0.000699788,7592.181451547697,6.02565e-06,65.37387637678022,41.8314,"4.58**2 * RBF(len_scale=[3.94, 21, 5.22e+04, 4.21e+04]) * ExpSineSquared(len_scale=2.55, periodicity=4.86) + WhiteK(noise=1e-07)"
"Linear + RBF + WhiteK, x:scaled, y:logshift",0.00276926,0.0023864678533436386,0.000202475,2196.7069522672737,6.9055e-06,74.91962382955033,47.7611,"DotProduct(sigma_0=8.29) + 0.745**2 * RBF(len_scale=[2.4, 3.11, 2.22, 2.18]) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:scaled, y:logshift-scaled",0.00253247,0.0025324718284226236,0.000201383,2184.8520530153637,7.00539e-06,76.00332006606865,47.7862,"DotProduct(sigma_0=0.503) + 0.677**2 * RationalQuadratic(α=1e+05, len_scale=2.18) + WhiteK(noise=1e-07)"
"Linear + RBF + WhiteK, x:scaled, y:logshift-scaled",0.0024227,0.0024227045029581924,0.000180498,1958.270100120027,8.29358e-06,89.97921949614208,48.4642,"DotProduct(sigma_0=0.582) + 0.716**2 * RBF(len_scale=[2.24, 2.91, 2.12, 2.09]) + WhiteK(noise=1e-07)"
"Rational Quad + WhiteK, x:scaled, y:logshift",0.00487897,0.004204554319948761,0.000367303,3984.9620227473315,8.95017e-06,97.10271035928214,47.251,"4.68**2 * RationalQuadratic(α=0.107, len_scale=10) + WhiteK(noise=1e-07)"
"Periodic + WhiteK, x:none, y:logshift",0.0102702,0.008850603780828945,0.000711603,7720.37195613247,9.52069e-06,103.29251452040836,41.708,"4.57**2 * ExpSineSquared(len_scale=2.33, periodicity=5.06) + WhiteK(noise=1e-07)"
"Linear + RBF + WhiteK, x:none, y:logshift",0.00253029,0.0021805281354917404,0.000185471,2012.2272355898453,9.69448e-06,105.17794442083162,50.3828,"DotProduct(sigma_0=5.75) + 0.67**2 * RBF(len_scale=[0.627, 0.898, 0.67, 0.713]) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:scaled, y:logshift",0.00284637,0.002452923555680154,0.000222922,2418.540889633521,9.70305e-06,105.27091459517221,46.9595,"DotProduct(sigma_0=8.2) + 0.699**2 * RationalQuadratic(α=5.52e+04, len_scale=2.3) + WhiteK(noise=1e-07)"
"Rational Quad, x:scaled, y:logshift",0.0047631,0.004104699305139765,0.000357147,3874.778084813865,1.11346e-05,120.80237174312646,51.9095,"4.72**2 + RationalQuadratic(α=0.112, len_scale=10)"
"Locally Periodic + WhiteK, x:scaled, y:logshift",0.00221205,0.0019062808557016593,0.000177834,1929.3675901723905,1.14193e-05,123.89081243936307,49.0173,"10.2**2 * RBF(len_scale=[32.3, 40.6, 28.5, 21.4]) * ExpSineSquared(len_scale=34.1, periodicity=7.09) + WhiteK(noise=1e-07)"
"Linear + RBF + WhiteK, x:none, y:logshift-scaled",0.00280947,0.002809467735313392,0.000202233,2194.074216175326,1.19183e-05,129.3048737807437,49.5415,"DotProduct(sigma_0=1.61) + 0.793**2 * RBF(len_scale=[0.633, 0.96, 0.692, 0.754]) + WhiteK(noise=1e-07)"
"Rational Quad + WhiteK, x:scaled, y:logshift-scaled",0.00486301,0.004863009473781123,0.000368524,3998.215909659497,1.46806e-05,159.27334927508502,47.8415,"2.29**2 * RationalQuadratic(α=0.355, len_scale=5.38) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:none, y:logshift-scaled",0.0035439,0.0035439038017997864,0.000268615,2914.2727691339255,1.6005e-05,173.64203044689845,49.4827,"DotProduct(sigma_0=0.000131) + 1.44**2 * RationalQuadratic(α=0.674, len_scale=1.23) + WhiteK(noise=1e-07)"
