Model,Z_SMSE,Z_MSE,Y_SMSE,Y_MSE,Y_SMSE_TOP,Y_MSE_TOP,LML,Kernel_Params
"Matern 0.5 + WhiteK, x:scaled, y:pow-scaled",0.0612635,0.061263484234584484,0.128721,14.333836402854537,5.86269e-05,0.006528456267652902,-3.69815,"1.01**2 * Matern(len_scale=[10, 9.11, 10, 10], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 0.5, x:scaled, y:pow-scaled",0.0612627,0.06126273758941699,0.128719,14.333683417009937,5.86289e-05,0.006528683190470104,-2.54643,"1.01**2 + Matern(len_scale=[10, 9.11, 10, 10], nu=0.5)"
"RBF, x:none, y:logshift-scaled",0.673763,0.6737628919015245,0.505049,56.24023387205983,6.65677e-05,0.007412715493484158,-1.02668,"1.11**2 + RBF(len_scale=[0.147, 10, 0.497, 0.155])"
"Matern 0.5, x:none, y:power",0.0501918,0.8032765069202454,0.106468,11.855894863834939,9.18473e-05,0.010227757094817899,-59.2475,"7.73**2 + Matern(len_scale=[10, 9.67, 10, 10], nu=0.5)"
"Matern 0.5 + WhiteK, x:none, y:power",0.0501918,0.8032771880240549,0.106468,11.855903623017872,9.18478e-05,0.010227803928034832,-60.3988,"7.73**2 * Matern(len_scale=[10, 9.67, 10, 10], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 0.5, x:scaled, y:power",0.0773166,1.237385647809216,0.155814,17.350853567876612,9.54334e-05,0.010627082221334428,-63.9701,"4.57**2 + Matern(len_scale=[10, 10, 10, 10], nu=0.5)"
"Matern 0.5 + WhiteK, x:scaled, y:power",0.0773166,1.237385669301251,0.155814,17.350852061296628,9.54335e-05,0.010627093925985254,-65.1214,"4.57**2 * Matern(len_scale=[10, 10, 10, 10], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 0.5, x:none, y:pow-scaled",0.0471685,0.047168479917651863,0.10094,11.240284689117841,0.000111994,0.01247119491587862,-1.17394,"1.86**2 + Matern(len_scale=[9.97, 9.35, 10, 9.95], nu=0.5)"
"Matern 0.5 + WhiteK, x:none, y:pow-scaled",0.0471692,0.047169193597990176,0.100941,11.240429517277807,0.000112005,0.012472401703089398,-2.32571,"1.86**2 * Matern(len_scale=[9.97, 9.35, 10, 9.95], nu=0.5) + WhiteK(noise=1e-07)"
"RBF, x:none, y:scaled",0.464411,0.46441059499942083,0.464411,51.714930872030536,0.000130683,0.014552289026731988,-3.06894,"0.923**2 + RBF(len_scale=[0.0998, 8.55, 0.387, 0.127])"
