Model,Z_SMSE,Z_MSE,Y_SMSE,Y_MSE,Y_SMSE_TOP,Y_MSE_TOP,LML,Kernel_Params
"Locally Periodic + WhiteK, x:none, y:none",0.0421482,0.0028120165305299647,0.0421482,0.0028120165305299647,0.00754636,0.0005034733206320675,21.8774,"0.22**2 * RBF(len_scale=[0.0558, 1.94e+03]) * ExpSineSquared(len_scale=5.19, periodicity=0.0356) + WhiteK(noise=0.00138)"
"Matern 0.5 + WhiteK, x:none, y:logshift-scaled",0.500158,0.5001581054274488,0.453066,0.030227337103375662,0.0169526,0.0011310314764443024,-14.5718,"1.17**2 * Matern(len_scale=[0.164, 10], nu=0.5) + WhiteK(noise=0.00133)"
"Matern 0.5 + WhiteK, x:scaled, y:logshift-scaled",0.523766,0.5237656023894681,0.445107,0.029696375726757672,0.0171871,0.0011466794685859654,-15.8729,"1.04**2 * Matern(len_scale=[0.642, 10], nu=0.5) + WhiteK(noise=0.00124)"
"Matern 0.5 + WhiteK, x:none, y:logshift",0.596654,0.31589026455243413,0.702559,0.04687289493451341,0.017261,0.0011516107411794064,-10.1922,"1.25**2 * Matern(len_scale=[0.384, 10], nu=0.5) + WhiteK(noise=0.000779)"
"Matern 0.5, x:none, y:logshift-scaled",0.504568,0.5045684894338069,0.464262,0.030974300704321615,0.0173188,0.0011554633872383434,-14.7075,"1.17**2 + Matern(len_scale=[0.15, 10], nu=0.5)"
"Matern 0.5, x:scaled, y:logshift-scaled",0.525112,0.5251116033400717,0.451377,0.030114655805721032,0.0175484,0.001170780467775705,-15.9819,"1.05**2 + Matern(len_scale=[0.595, 10], nu=0.5)"
"Matern 0.5, x:none, y:logshift",0.606716,0.32121723704188976,0.752333,0.05019365728968392,0.0177257,0.0011826141707963929,-10.3788,"1.27**2 + Matern(len_scale=[0.359, 10], nu=0.5)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:power",0.0838172,0.010137093190098229,0.0831359,0.005546610574300613,0.0179229,0.0011957669568330056,11.6748,"0.0472**2 * Matern(len_scale=[0.00239, 0.00076], nu=1.5) + 0.334**2 * Matern(len_scale=[0.07, 10], nu=2.5) + WhiteK(noise=0.00152)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:none",0.0927792,0.0061899813940562995,0.0927792,0.0061899813940562995,0.0182416,0.001217028488462964,19.4561,"0.0308**2 * Matern(len_scale=[0.00394, 0.000736], nu=1.5) + 0.261**2 * Matern(len_scale=[0.0714, 10], nu=2.5) + WhiteK(noise=0.00057)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:logshift-scaled",0.487352,0.48735195356986094,0.513853,0.03428289352189485,0.0190061,0.0012680364781331728,-10.251,"0.12**2 * Matern(len_scale=[0.0789, 0.000897], nu=1.5) + 1.32**2 * Matern(len_scale=[0.079, 10], nu=2.5) + WhiteK(noise=0.00213)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:logshift-scaled",0.490698,0.49069810837656935,0.494013,0.03295921491395196,0.0191141,0.0012752454083602312,-11.3448,"0.116**2 * Matern(len_scale=[0.434, 0.00227], nu=1.5) + 1.25**2 * Matern(len_scale=[0.398, 10], nu=2.5) + WhiteK(noise=0.00198)"
"Matern 0.5 + WhiteK, x:scaled, y:logshift",0.673657,0.3566581607625094,0.829145,0.05531837042661529,0.0193513,0.0012910665705033926,-12.4617,"1.16**2 * Matern(len_scale=[1.73, 10], nu=0.5) + WhiteK(noise=0.000809)"
