Model,Z_SMSE,Z_MSE,Y_SMSE,Y_MSE,Y_SMSE_TOP,Y_MSE_TOP,LML,Kernel_Params
"Linear + RBF + WhiteK, x:none, y:pow-scaled",0.0606043,0.060604342805201925,0.00988154,0.010265163161632137,0.000372661,0.0003871284989129471,0.409806,"DotProduct(sigma_0=9.54e-05) + 0.547**2 * RBF(len_scale=[1.16, 10, 0.978, 0.373, 0.221, 0.241]) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:scaled",0.0247615,0.024761476918786614,0.0247615,0.025722782451034494,0.000509188,0.0005289562977413001,-7.85356,"0.451**2 * Matern(len_scale=[2.5, 10, 3.66, 1.26, 0.665, 0.948], nu=1.5) + 0.456**2 * Matern(len_scale=[4.44, 10, 10, 10, 10, 10], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:scaled",0.0226351,0.02263508374601271,0.0226351,0.023513837113564355,0.000534206,0.0005549448239760654,-7.05014,"0.456**2 * Matern(len_scale=[0.886, 10, 0.988, 0.395, 0.179, 0.229], nu=1.5) + 0.601**2 * Matern(len_scale=[1.91, 10, 10, 10, 10, 10], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 2.5, x:scaled, y:power",0.0502203,0.0029326893495222237,0.0105941,0.011005417257794746,0.000545423,0.0005665972556868234,60.0221,"0.186**2 + Matern(len_scale=[4.48, 6.17, 7.08, 2.21, 1.4, 2.09], nu=2.5)"
"Matern 2.5, x:none, y:power",0.05022,0.0029326700390912967,0.0105941,0.01100537381950882,0.000545438,0.0005666135717131023,60.0221,"0.186**2 + Matern(len_scale=[1.52, 1.39, 1.92, 0.653, 0.38, 0.514], nu=2.5)"
"Matern 2.5 + WhiteK, x:scaled, y:power",0.0501752,0.0029300547805227637,0.0106254,0.01103793186374323,0.000570037,0.0005921671626449835,59.9614,"0.186**2 * Matern(len_scale=[4.48, 6.13, 7.06, 2.2, 1.4, 2.09], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 2.5 + WhiteK, x:none, y:power",0.0501747,0.002930026893936757,0.0106253,0.011037767512327452,0.000570056,0.0005921867628704224,59.9614,"0.186**2 * Matern(len_scale=[1.52, 1.38, 1.91, 0.652, 0.38, 0.514], nu=2.5) + WhiteK(noise=1e-07)"
"RBF + WhiteK, x:none, y:power",0.037714,0.002202361914863522,0.00811906,0.008434264088190483,0.0006537,0.0006790788134153688,63.7116,"0.165**2 * RBF(len_scale=[1.05, 0.876, 1.21, 0.494, 0.274, 0.399]) + WhiteK(noise=1e-07)"
"RBF + WhiteK, x:scaled, y:power",0.0377147,0.002202406160975119,0.00811921,0.008434414607059496,0.000653767,0.0006791483109118898,63.7116,"0.165**2 * RBF(len_scale=[3.09, 3.89, 4.46, 1.67, 1.01, 1.62]) + WhiteK(noise=1e-07)"
"Linear + RBF + WhiteK, x:scaled, y:pow-scaled",0.0695198,0.06951976237312124,0.0115131,0.011960067421362327,0.000678421,0.0007047592419752597,-7.65523,"DotProduct(sigma_0=0.628) + 0.562**2 * RBF(len_scale=[3.33, 10, 3.71, 1.3, 0.829, 1.02]) + WhiteK(noise=1e-07)"
"Linear + RBF + WhiteK, x:none, y:power",0.0655807,0.0038296798362178613,0.0101741,0.010569135870571488,0.000687282,0.0007139643909957378,51.9525,"DotProduct(sigma_0=0.00014) + 0.153**2 * RBF(len_scale=[1.3, 10, 1.06, 0.418, 0.247, 0.266]) + WhiteK(noise=1e-07)"
"RBF, x:none, y:power",0.037628,0.0021973421821442096,0.00816445,0.008481418314545602,0.000736476,0.0007650674698301064,63.8533,"0.165**2 + RBF(len_scale=[1.04, 0.873, 1.21, 0.497, 0.273, 0.4])"
"RBF, x:scaled, y:power",0.037628,0.0021973390147493866,0.00816438,0.008481346732507436,0.000736482,0.0007650746560139176,63.8533,"0.165**2 + RBF(len_scale=[3.08, 3.88, 4.48, 1.68, 1.01, 1.62])"
"Rational Quad, x:none, y:none",0.0348548,0.03620795406732878,0.0348548,0.03620795406732878,0.000826471,0.0008585569081071791,-15.3051,"0.576**2 + RationalQuadratic(α=13.3, len_scale=0.308)"
"Ridge + RQ + WhiteK, x:none, y:logshift-scaled",0.0878883,0.08788833966602566,0.0400344,0.04158860595268522,0.000877342,0.00091140261988441,-13.4362,"DotProduct(sigma_0=3.99e-05) + 0.598**2 * RationalQuadratic(α=1e+05, len_scale=0.395) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:logshift-scaled",0.0571921,0.05719211805072896,0.0140116,0.014555596637059198,0.000903041,0.0009380992464334929,-3.91535,"0.13**2 * Matern(len_scale=[0.382, 10, 10, 1.5, 10, 10], nu=1.5) + DotProduct(sigma_0=6.91e-05) + 0.541**2 * Matern(len_scale=[2.89, 10, 1.28, 0.43, 0.246, 0.3], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:logshift",0.0593076,0.047962757111372684,0.0153681,0.01596474770418079,0.000903058,0.0009381167843693052,-0.561279,"0.112**2 * Matern(len_scale=[0.238, 10, 10, 1.15, 10, 10], nu=1.5) + DotProduct(sigma_0=0.18) + 0.485**2 * Matern(len_scale=[10, 10, 1.23, 0.423, 0.249, 0.297], nu=2.5) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:none, y:logshift",0.0885862,0.07164064533147443,0.0412911,0.04289409000255447,0.000921838,0.0009576263584777976,-10.0602,"DotProduct(sigma_0=0.451) + 0.548**2 * RationalQuadratic(α=1e+05, len_scale=0.399) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:logshift-scaled",0.039432,0.03943204355496943,0.0131596,0.013670485143031728,0.000963576,0.001000984622066315,-1.23595,"0.887**2 * Matern(len_scale=[1.85, 10, 2.06, 10, 10, 4.25], nu=1.5) + 0.563**2 * Matern(len_scale=[4.66, 1.77, 10, 0.411, 0.282, 0.365], nu=2.5) + WhiteK(noise=1.28e-07)"
"Matern 1.5, x:scaled, y:none",0.0169311,0.0175883915386016,0.0169311,0.0175883915386016,0.000981694,0.001019805940515973,-6.9907,"0.507**2 + Matern(len_scale=[2.5, 10, 4.04, 1.48, 0.761, 1.11], nu=1.5)"
"Matern 1.5 + WhiteK, x:scaled, y:none",0.0169312,0.01758854530262017,0.0169312,0.01758854530262017,0.000981711,0.001019823601401664,-6.99097,"0.507**2 * Matern(len_scale=[2.5, 10, 4.04, 1.48, 0.761, 1.11], nu=1.5) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:none",0.0165049,0.017145614816262183,0.0165049,0.017145614816262183,0.00105858,0.0010996760065162129,-5.81144,"0.136**2 * Matern(len_scale=[2.06, 10, 10, 10, 0.354, 0.287], nu=1.5) + 0.481**2 * Matern(len_scale=[2.28, 10, 3.29, 1.26, 0.688, 1.27], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:pow-scaled",0.0461132,0.04611315038510436,0.0108063,0.011225863366718842,0.00106124,0.0011024365272640983,-2.79326,"0.166**2 * Matern(len_scale=[0.367, 10, 10, 1.57, 10, 10], nu=1.5) + DotProduct(sigma_0=0.0137) + 0.741**2 * Matern(len_scale=[10, 1.29, 1.78, 0.618, 0.382, 0.482], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:scaled",0.0314726,0.03147264631475818,0.0314726,0.0326944970596103,0.00108288,0.0011249189815714657,-10.2689,"0.00316**2 * Matern(len_scale=[6.42, 10, 10, 1.79, 2.33, 0.349], nu=1.5) + DotProduct(sigma_0=0.00421) + 0.427**2 * Matern(len_scale=[0.816, 10, 0.781, 0.289, 0.129, 0.172], nu=2.5) + WhiteK(noise=1e-07)"
"Rational Quad, x:none, y:logshift-scaled",0.100413,0.10041331337519105,0.0451762,0.04693003184590087,0.00109876,0.0011414217857818165,-13.0653,"0.819**2 + RationalQuadratic(α=1.26, len_scale=0.51)"
"Rational Quad + WhiteK, x:none, y:logshift-scaled",0.100415,0.10041533322967867,0.0451776,0.04693154087547363,0.00110084,0.0011435790682625885,-13.0661,"0.819**2 * RationalQuadratic(α=1.26, len_scale=0.51) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:pow-scaled",0.0591934,0.05919341730046793,0.0129362,0.013438390329392218,0.00110623,0.001149174186572705,-2.59276,"0.00316**2 * Matern(len_scale=[1.96, 10, 10, 10, 10, 3.06], nu=1.5) + 0.905**2 * Matern(len_scale=[4.89, 5.72, 7.61, 2.38, 1.54, 2.48], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 2.5 + WhiteK, x:none, y:pow-scaled",0.0591946,0.0591945988142575,0.0129364,0.013438595730946351,0.00110631,0.0011492576576270772,-2.59283,"0.905**2 * Matern(len_scale=[1.66, 1.29, 2.06, 0.705, 0.418, 0.61], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 2.5 + WhiteK, x:scaled, y:pow-scaled",0.0591944,0.0591944198834392,0.0129363,0.013438538744155301,0.00110631,0.0011492632655298696,-2.59283,"0.905**2 * Matern(len_scale=[4.89, 5.72, 7.61, 2.38, 1.54, 2.48], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 2.5, x:scaled, y:pow-scaled",0.0592019,0.05920186598562592,0.012936,0.013438237088266292,0.00110798,0.0011509986015109512,-2.59004,"0.905**2 + Matern(len_scale=[4.88, 5.72, 7.62, 2.38, 1.54, 2.48], nu=2.5)"
"Matern 2.5, x:none, y:pow-scaled",0.0592017,0.05920172645927912,0.012936,0.013438178963776562,0.00110798,0.0011509995355721621,-2.59004,"0.905**2 + Matern(len_scale=[1.66, 1.29, 2.06, 0.705, 0.418, 0.61], nu=2.5)"
"Locally Periodic + WhiteK, x:none, y:pow-scaled",0.119113,0.11911252916097806,0.0256653,0.026661649031950833,0.0011258,0.0011695023510712218,-2.9992,"0.774**2 * RBF(len_scale=[1.29, 1.94e+03, 1.12, 0.413, 0.233, 0.271]) * ExpSineSquared(len_scale=1.09e+03, periodicity=0.000287) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:logshift-scaled",0.0609831,0.06098307754049278,0.0152476,0.015839514427652468,0.00113213,0.0011760872277311652,-11.9059,"0.0155**2 * Matern(len_scale=[10, 10, 1.67, 10, 0.145, 1.33], nu=1.5) + DotProduct(sigma_0=0.658) + 0.578**2 * Matern(len_scale=[4.53, 10, 5.05, 1.52, 0.999, 1.33], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 1.5 + WhiteK, x:none, y:none",0.0176835,0.01837000990715946,0.0176835,0.01837000990715946,0.001144,0.0011884083810196411,-6.91048,"0.512**2 * Matern(len_scale=[0.872, 10, 1.1, 0.451, 0.204, 0.262], nu=1.5) + WhiteK(noise=1e-07)"
"Matern 1.5, x:none, y:none",0.0176834,0.01836993325601837,0.0176834,0.01836993325601837,0.001144,0.001188414193445227,-6.91022,"0.512**2 + Matern(len_scale=[0.872, 10, 1.1, 0.451, 0.204, 0.262], nu=1.5)"
